"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","TARGET_AMOUNT"
"513",2511,0,0,1,37,3,6,29251,225886,37,22300,12,0,0,0,5,"Yes","No","F","<High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"514",2518,0,0,0,28,2,12,11550,104450,23,6180,1,0,0,0,1,"No","Yes","M","<High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0
"515",2521,0,0,0,45,0,11,124745,0,45,27150,6,0,0,2,15,"No","No","F","Masters","Lawyer","Private","Pickup","no","No","Highly Urban/ Urban",0
"516",2530,0,0,0,51,0,11,71939,0,14,13790,1,0,0,2,8,"No","No","M","Bachelors","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"517",2543,1,0,0,37,2,11,36073,107484,32,22690,6,8193,4,5,6,"No","Yes","M","<High School","Clerical","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0.581143076251655
"518",2545,1,0,2,44,2,13,142551,391566,16,5900,11,39019,1,8,18,"Yes","No","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0.559348123210175
"519",2561,0,0,0,47,0,7,69496,0,43,24310,10,0,0,0,13,"No","No","M","High School","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"520",2566,1,0,0,49,0,10,41068,0,28,21130,6,7463,2,0,1,"No","No","M","High School","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0.509685166793224
"521",2572,0,0,0,45,1,9,51221,166715,51,16550,1,0,0,1,6,"No","Yes","M","<High School","Clerical","Private","Minivan","yes","No","Highly Urban/ Urban",0
"522",2577,0,0,0,44,0,0,0,0,26,22490,11,0,0,1,15,"No","No","F","PhD","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0
"523",2578,0,0,0,49,0,13,96057,245655,76,27660,6,0,0,2,9,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"524",2580,0,0,0,35,0,5,37684,155474,29,11040,1,9788,2,3,9,"No","No","M","Masters","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0
"525",2581,0,0,0,41,0,11,56281,179309,54,11230,1,5916,1,1,13,"No","No","M","Bachelors","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"526",2582,0,0,0,56,1,13,50384,191197,38,14990,1,0,0,0,9,"No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"527",2584,0,0,0,51,0,11,57910,229038,13,13610,10,0,0,2,13,"No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"528",2590,0,0,0,41,1,12,141776,352314,62,22220,4,0,0,0,11,"No","Yes","M","PhD","Unknown","Commercial","Van","no","No","Highly Rural/ Rural",0
"529",2598,0,0,0,38,4,19,30735,136298,15,21430,10,0,0,0,4,"No","Yes","F","<High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0
"530",2602,0,0,0,51,0,11,104346,319207,33,24860,17,2131,1,3,1,"No","Yes","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"531",2605,0,0,0,62,0,11,34580,195895,12,20880,1,6200,1,3,12,"No","Yes","F","Masters","Lawyer","Private","Minivan","no","No","Highly Rural/ Rural",0
"532",2616,0,0,0,47,0,8,130087,0,28,11980,1,0,0,0,22,"No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"533",2618,0,0,0,47,0,9,59233,167038,14,21420,1,0,0,1,8,"No","No","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"534",2619,0,0,0,53,0,11,91924,249756,5,19330,13,20463,1,3,8,"No","Yes","M","High School","Blue Collar","Commercial","Van","no","Yes","Highly Urban/ Urban",0
"535",2624,0,0,0,47,0,12,60936,254729,24,14220,10,0,0,0,10,"No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"536",2632,0,0,0,53,0,8,132536,368061,43,20050,1,0,0,0,9,"No","Yes","M","Bachelors","Professional","Commercial","Van","no","No","Highly Urban/ Urban",0
"537",2640,0,0,0,55,0,12,41341,0,24,10690,7,0,0,0,9,"No","No","F","Masters","Lawyer","Private","Minivan","no","Yes","Highly Urban/ Urban",0
"538",2646,0,0,0,41,0,7,37771,169247,44,9380,4,0,0,0,11,"No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0
"539",2651,0,0,0,56,0,13,112246,0,10,17180,7,0,0,2,10,"No","No","M","PhD","Lawyer","Private","Van","no","No","Highly Urban/ Urban",0
"540",2660,0,0,0,38,0,7,94513,256582,20,19120,10,0,0,0,14,"No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"541",2661,0,0,0,56,0,12,146309,426818,11,34460,6,0,0,3,15,"No","Yes","F","Masters","Lawyer","Private","Pickup","no","No","Highly Urban/ Urban",0
"542",2668,0,0,0,41,0,0,0,0,40,12860,4,0,0,0,1,"No","No","F","High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0
"543",2670,0,0,0,54,0,12,40818,0,34,10980,1,5050,2,0,15,"No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"544",2680,0,0,0,31,1,8,30348,128843,47,4600,10,2118,1,4,9,"Yes","No","M","Bachelors","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"545",2681,0,0,0,61,0,14,203920,488199,42,27990,1,0,0,0,9,"No","Yes","M","High School","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",0
"546",2689,0,0,0,52,0,14,7356,0,20,3030,1,6796,2,0,7,"No","Yes","M","High School","Student","Private","Minivan","no","No","Highly Urban/ Urban",0
"547",2694,0,0,0,39,0,10,111619,320420,24,28390,4,0,0,0,16,"No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"548",2695,1,0,0,63,0,15,42209,0,22,16250,1,6379,3,8,9,"No","No","M","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0.81844470920425
"549",2696,0,0,0,53,0,12,72537,0,23,18880,1,0,0,3,1,"No","No","M","Bachelors","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0
"550",2702,0,0,0,41,0,0,0,0,49,5700,7,50807,3,0,7,"No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0
"551",2704,0,0,0,39,2,12,36143,0,44,5400,1,0,0,0,10,"Yes","No","M","High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0
"552",2708,0,0,3,45,3,14,54391,219806,22,22720,1,0,0,0,9,"No","Yes","M","Bachelors","Clerical","Commercial","Panel Truck","yes","No","Highly Rural/ Rural",0
"553",2709,0,0,0,54,0,11,141318,411675,38,15630,15,0,0,0,1,"No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"554",2714,0,0,0,35,0,12,58310,0,33,8470,1,0,0,2,1,"No","No","M","High School","Blue Collar","Private","Pickup","no","No","Highly Urban/ Urban",0
"555",2716,0,0,0,53,0,9,30012,0,17,15990,17,0,0,0,15,"No","No","F","Masters","Manager","Private","Minivan","no","Yes","Highly Urban/ Urban",0
"556",2723,0,0,0,47,0,10,25620,141115,64,8760,1,0,0,0,10,"No","Yes","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Rural/ Rural",0
"557",2725,0,0,0,40,0,14,25645,120237,50,15490,1,5375,2,0,1,"No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"558",2738,0,0,0,54,0,11,0,0,29,17160,1,0,0,0,1,"No","No","F","High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0
"559",2750,0,0,1,43,2,13,82356,244354,33,21600,1,0,0,0,3,"No","Yes","M","<High School","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0
"560",2756,0,0,0,44,2,15,14041,122698,30,11100,4,1297,2,0,1,"No","Yes","F","High School","Clerical","Private","Pickup","yes","No","Highly Urban/ Urban",0
"561",2758,0,0,0,30,2,12,103185,299281,9,11140,7,0,0,0,15,"No","Yes","F","Masters","Unknown","Private","SUV","no","No","Highly Urban/ Urban",0
"562",2766,0,0,0,50,0,0,0,88189,44,1500,11,26452,2,0,1,"No","Yes","F","Bachelors","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0
"563",2767,0,0,0,37,2,12,35738,138610,46,12900,1,0,0,1,1,"No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"564",2771,0,0,0,52,0,11,63807,199353,50,2250,9,9155,4,0,1,"No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"565",2775,0,0,2,60,2,9,8287,160005,63,10800,1,937,4,0,8,"No","Yes","F","Bachelors","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0
"566",2776,0,0,0,44,0,10,61597,207095,25,19310,6,2576,1,0,4,"No","Yes","M","Bachelors","Manager","Commercial","Van","yes","No","Highly Urban/ Urban",0
"567",2779,1,0,2,42,2,8,57379,0,37,20040,1,0,0,2,1,"Yes","No","F","High School","Blue Collar","Commercial","Sports Car","no","Yes","Highly Urban/ Urban",0.941844907660114
"568",2780,0,0,1,38,2,12,35653,135668,34,8870,1,0,0,0,1,"No","Yes","M","<High School","Blue Collar","Private","Pickup","yes","No","Highly Urban/ Urban",0
"569",2781,0,0,0,38,1,7,46138,196543,30,14870,10,14954,3,2,5,"Yes","No","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0
"570",2782,1,0,0,34,1,9,37364,173675,49,8640,8,43725,3,1,1,"Yes","No","F","Masters","Lawyer","Private","SUV","no","Yes","Highly Urban/ Urban",0.677416047797385
"571",2783,0,0,0,54,0,0,0,81350,33,13570,7,0,0,0,8,"No","Yes","F","High School","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0
"572",2796,0,0,0,47,0,13,21733,0,18,6880,6,0,0,0,1,"No","Yes","M","High School","Student","Commercial","Minivan","yes","No","Highly Urban/ Urban",0
"573",2798,0,0,0,50,0,9,70135,0,5,8510,1,0,0,3,13,"No","No","M","Masters","Manager","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"574",2800,0,0,0,45,1,13,65940,231593,43,14510,6,0,0,0,10,"No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"575",2803,0,0,0,47,0,9,108776,278542,47,9150,1,0,0,1,2,"No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"576",2806,0,0,0,45,0,10,60245,191309,48,26500,13,0,0,0,9,"No","Yes","F","Bachelors","Home Maker","Private","Minivan","no","No","Highly Rural/ Rural",0
"577",2813,0,0,0,44,0,10,34358,0,36,13930,6,0,0,1,8,"No","No","F","High School","Blue Collar","Commercial","Sports Car","no","No","Highly Rural/ Rural",0
"578",2818,0,0,0,60,0,14,105173,310049,34,22300,4,4634,2,0,13,"No","Yes","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",0
"579",2821,0,0,2,45,3,7,37407,181752,38,10810,13,0,0,1,14,"No","Yes","F","Bachelors","Student","Private","Sports Car","no","Yes","Highly Urban/ Urban",0
"580",2825,0,0,0,58,0,10,90672,0,43,7300,1,9090,2,0,12,"No","No","M","Masters","Manager","Private","Pickup","yes","No","Highly Urban/ Urban",0
"581",2829,0,0,0,59,2,14,15210,147599,50,11650,1,0,0,0,1,"No","Yes","F","High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0
"582",2830,1,0,0,53,0,0,0,0,31,12530,6,2796,2,7,4,"No","Yes","F","High School","Student","Commercial","Minivan","no","No","Highly Urban/ Urban",0.530684964101027
"583",2833,0,0,0,41,0,11,71537,182239,22,25530,13,0,0,0,7,"No","No","F","Bachelors","Professional","Private","Van","no","No","Highly Urban/ Urban",0
"584",2839,1,0,2,58,3,18,9750,0,50,2480,1,3741,2,3,1,"No","Yes","M","<High School","Student","Private","Minivan","yes","Yes","Highly Urban/ Urban",0.791560860385133
"585",2843,0,0,0,49,0,13,106915,306616,24,34580,13,0,0,0,12,"No","Yes","M","High School","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"586",2846,0,0,0,56,0,8,59675,240945,39,28790,1,0,0,0,15,"No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"587",2847,0,0,0,53,0,0,0,64888,24,33290,6,0,0,3,16,"No","Yes","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"588",2848,0,0,0,30,1,15,59388,183997,56,21820,4,0,0,1,7,"No","Yes","F","Bachelors","Blue Collar","Commercial","Sports Car","no","Yes","Highly Rural/ Rural",0
"589",2856,1,0,0,26,3,0,0,0,41,4100,1,0,0,3,1,"Yes","No","M","High School","Student","Commercial","Minivan","no","No","Highly Urban/ Urban",0.727340817423639
"590",2863,0,0,0,34,5,15,16167,0,66,6520,1,0,0,1,1,"Yes","No","F","<High School","Clerical","Private","Sports Car","no","Yes","Highly Rural/ Rural",0
"591",2867,0,0,2,38,2,12,59395,209595,64,11240,1,0,0,0,10,"No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"592",2869,0,0,0,32,0,7,85402,0,32,11180,7,5924,1,1,11,"No","No","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"593",2873,0,0,0,50,0,11,38462,189718,37,25900,10,0,0,0,8,"No","Yes","F","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0
"594",2874,0,0,0,45,3,17,61094,175634,45,6000,6,5528,1,0,10,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"595",2875,1,0,0,35,0,11,2540,107045,35,5220,6,7714,2,5,1,"No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0.556219616414288
"596",2880,0,0,0,33,3,9,93094,185796,45,9120,10,0,0,1,7,"No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","Yes","Highly Urban/ Urban",0
"597",2886,0,0,1,43,2,11,76159,250971,52,20270,3,3255,2,1,7,"Yes","No","F","Bachelors","Professional","Private","Pickup","no","No","Highly Urban/ Urban",0
"598",2887,0,0,0,34,4,12,24897,166510,26,7390,17,23866,2,2,7,"No","Yes","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"599",2888,0,0,2,40,2,13,65759,236449,53,12080,6,0,0,0,1,"No","Yes","F","High School","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"600",2889,1,0,0,33,2,0,0,0,32,5430,6,0,0,3,9,"No","Yes","F","High School","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0.582795966720842
"601",2890,1,0,0,33,1,4,25037,0,31,14280,1,0,0,0,8,"Yes","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0.532567379294516
"602",2892,0,0,0,36,0,11,39786,0,5,15960,4,19115,2,3,1,"No","No","M","High School","Manager","Private","Minivan","no","Yes","Highly Urban/ Urban",0
"603",2901,0,0,0,34,1,11,62708,233154,48,18000,16,51345,3,1,1,"No","Yes","F","Bachelors","Professional","Private","Pickup","no","Yes","Highly Urban/ Urban",0
"604",2902,0,0,0,48,0,8,102861,0,43,19220,1,0,0,2,17,"No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"605",2905,0,0,0,45,0,8,53420,190092,65,24910,1,0,0,2,9,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"606",2917,0,0,0,45,2,15,31497,197502,5,17120,6,6680,1,8,3,"No","Yes","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0
"607",2922,1,0,0,33,1,10,83664,217763,54,21100,4,5495,3,7,8,"No","Yes","M","Bachelors","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0.512534692689949
"608",2924,0,0,1,38,2,14,22319,107149,47,7530,3,0,0,0,4,"No","Yes","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Rural/ Rural",0
"609",2930,0,0,0,59,0,13,210115,512934,30,28560,4,785,2,2,14,"No","No","M","PhD","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"610",2931,0,0,0,50,0,13,79941,215831,12,30350,8,0,0,1,8,"No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"611",2946,0,0,1,41,1,5,34304,97504,57,9030,6,0,0,0,1,"Yes","No","M","High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0
"612",2955,0,0,0,46,0,12,33635,191957,55,26790,7,3960,2,3,8,"No","Yes","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"613",2962,0,0,0,49,0,8,29844,179613,47,19080,4,0,0,0,8,"No","Yes","F","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0
"614",2964,0,0,0,34,2,15,133937,343257,26,18290,1,0,0,0,8,"Yes","No","M","Bachelors","Professional","Private","Van","no","No","Highly Rural/ Rural",0
"615",2965,0,0,0,29,4,0,0,0,38,20570,4,0,0,2,9,"No","Yes","F","Bachelors","Student","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"616",2967,0,0,0,43,0,7,58112,0,34,15050,3,0,0,2,11,"No","No","M","Bachelors","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0
"617",2970,0,0,3,42,3,15,96752,274947,22,13860,10,0,0,0,13,"No","Yes","M","Masters","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"618",2973,0,0,0,35,2,15,34385,157285,34,5000,19,7788,3,4,9,"No","Yes","M","High School","Student","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"619",2974,0,0,0,36,0,12,101077,299281,42,22850,4,0,0,3,16,"No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"620",2976,1,0,0,57,4,19,39953,166747,43,22780,1,7119,1,8,1,"No","Yes","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0.60938534584889
"621",2977,0,0,0,53,0,14,33303,161352,48,29770,6,0,0,2,1,"No","Yes","F","High School","Manager","Private","SUV","no","Yes","Highly Urban/ Urban",0
"622",2978,0,0,0,38,0,11,181453,460598,63,23450,4,19336,2,3,14,"No","Yes","F","Masters","Lawyer","Private","Minivan","no","Yes","Highly Urban/ Urban",0
"623",2986,0,0,0,47,0,9,40764,158061,16,11400,1,0,0,1,14,"No","Yes","F","PhD","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0
"624",2988,0,0,0,28,3,11,40608,216473,59,12180,10,7820,3,3,8,"No","Yes","F","Masters","Unknown","Private","SUV","no","No","Highly Urban/ Urban",0
"625",2989,0,0,0,64,0,10,96238,290724,40,13130,1,0,0,2,1,"No","Yes","M","Masters","Lawyer","Private","SUV","yes","No","Highly Urban/ Urban",0
"626",2995,1,0,0,17,0,6,40015,152243,50,23400,7,2047,2,7,1,"No","No","M","High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0.697124007759029
"627",3005,1,0,0,46,0,12,57136,192619,55,11810,8,8446,1,7,8,"No","Yes","M","High School","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0.580442485080091
"628",3011,0,0,0,50,0,13,61082,177094,48,13520,1,0,0,0,7,"No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"629",3013,0,0,0,46,0,14,52411,158113,14,11340,6,0,0,2,8,"No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"630",3019,1,0,0,35,0,12,67702,181552,11,11770,1,48743,3,6,9,"No","Yes","M","Bachelors","Blue Collar","Commercial","Pickup","no","Yes","Highly Urban/ Urban",0.586073900554946
"631",3021,0,0,0,48,0,0,0,0,23,33540,4,0,0,0,1,"No","Yes","M","High School","Student","Commercial","Minivan","yes","No","Highly Rural/ Rural",0
"632",3022,0,0,0,58,0,10,153831,0,35,37320,6,0,0,0,13,"No","No","F","Masters","Unknown","Commercial","Pickup","no","Yes","Highly Urban/ Urban",0
"633",3029,0,0,2,39,2,0,0,99103,46,5400,1,0,0,1,1,"No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0
"634",3037,0,0,0,36,0,8,82109,267268,18,13310,1,3087,2,0,14,"No","No","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0
"635",3042,0,0,0,55,0,12,291182,669271,16,7000,8,22215,2,0,12,"No","Yes","M","PhD","Unknown","Commercial","Pickup","yes","Yes","Highly Urban/ Urban",0
"636",3043,0,0,0,40,0,11,126483,388549,36,30610,6,1853,1,2,14,"No","Yes","M","PhD","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"637",3049,0,0,0,46,0,13,175117,447360,28,28290,7,0,0,2,16,"No","No","M","Masters","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"638",3050,1,0,0,41,2,14,53940,182684,32,24510,1,24295,1,3,1,"No","Yes","F","High School","Blue Collar","Commercial","Pickup","no","Yes","Highly Urban/ Urban",0.579571442774237
"639",3053,0,0,0,40,0,9,49182,186066,28,10420,4,0,0,0,13,"No","Yes","M","Bachelors","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"640",3058,0,0,1,41,3,13,104088,296329,23,31920,6,6274,2,0,3,"No","Yes","F","Bachelors","Professional","Commercial","Van","no","No","Highly Urban/ Urban",0
"641",3062,0,0,0,37,0,11,24933,112656,29,14380,1,5095,2,0,1,"No","Yes","M","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"642",3063,0,0,0,60,1,13,144202,0,50,21970,6,40682,1,6,1,"Yes","No","M","Bachelors","Professional","Private","Van","yes","No","Highly Urban/ Urban",0
"643",3065,0,0,0,39,3,17,2947,0,24,5690,7,0,0,2,1,"No","Yes","F","<High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0
"644",3080,0,0,0,47,0,13,116008,318397,36,6200,6,0,0,1,15,"No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"645",3088,0,0,0,37,0,7,113153,281454,45,38340,10,3841,1,6,9,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"646",3093,1,0,1,43,2,11,96011,320017,39,22070,3,44668,1,0,4,"Yes","No","F","Bachelors","Professional","Private","SUV","no","Yes","Highly Urban/ Urban",0.51671387684376
"647",3096,0,0,0,52,0,7,73574,224049,13,27520,1,0,0,0,1,"No","Yes","M","High School","Professional","Commercial","Panel Truck","yes","Yes","Highly Urban/ Urban",0
"648",3101,0,0,0,49,0,14,34628,159544,43,20310,3,7467,2,3,1,"No","Yes","M","High School","Professional","Private","Van","yes","No","Highly Urban/ Urban",0
"649",3103,0,0,3,43,3,15,69245,245316,16,3520,1,8167,2,5,1,"No","Yes","M","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"650",3107,0,0,0,54,0,10,139157,0,23,6900,1,0,0,4,20,"No","No","F","PhD","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"651",3109,0,0,0,41,0,14,139975,0,26,32570,13,0,0,0,6,"No","Yes","M","Bachelors","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"652",3111,0,0,0,47,0,15,40495,196730,5,10250,10,0,0,0,4,"No","Yes","M","<High School","Blue Collar","Private","Pickup","yes","No","Highly Urban/ Urban",0
"653",3113,1,0,2,36,3,0,0,0,47,5100,9,7205,2,1,8,"Yes","No","M","<High School","Student","Private","Pickup","no","No","Highly Urban/ Urban",0.799102174109468
"654",3116,0,0,0,33,1,15,111718,304908,44,19890,6,0,0,0,8,"No","Yes","F","Bachelors","Blue Collar","Private","Minivan","no","No","Highly Rural/ Rural",0
"655",3132,0,0,0,31,1,10,56782,192337,29,10280,14,2548,2,2,1,"No","Yes","M","Bachelors","Professional","Private","Pickup","yes","No","Highly Urban/ Urban",0
"656",3141,0,0,0,49,0,12,106161,282961,31,18020,1,0,0,0,16,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"657",3153,0,0,1,40,2,16,16641,0,32,22930,6,0,0,0,10,"No","Yes","M","Bachelors","Student","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"658",3154,0,0,0,65,0,10,85894,302832,37,23990,3,0,0,2,19,"No","Yes","M","Masters","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"659",3160,0,0,0,38,0,12,27370,111642,14,22880,4,0,0,0,9,"No","Yes","M","High School","Clerical","Private","Minivan","yes","Yes","Highly Urban/ Urban",0
"660",3167,0,0,0,54,0,13,63339,0,33,8450,10,0,0,0,3,"No","No","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",0
"661",3170,0,0,0,49,0,14,26301,0,32,19780,4,1645,1,3,12,"No","Yes","F","Bachelors","Student","Commercial","SUV","no","No","Highly Urban/ Urban",0
"662",3173,1,0,0,49,0,13,46507,153166,32,5590,6,14074,3,0,7,"No","Yes","F","High School","Professional","Private","SUV","no","Yes","Highly Urban/ Urban",0.509771922445339
"663",3174,0,0,0,48,0,9,43636,0,34,8910,20,957,3,5,14,"No","No","F","Bachelors","Student","Private","SUV","no","No","Highly Urban/ Urban",0
"664",3177,0,0,0,51,0,15,128221,303037,71,19610,3,0,0,0,8,"No","No","M","Masters","Lawyer","Private","Van","yes","No","Highly Urban/ Urban",0
"665",3179,0,0,0,41,0,13,40466,0,21,5600,10,0,0,1,1,"No","No","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"666",3184,0,0,0,31,1,13,42492,163297,14,8850,1,1109,3,5,8,"No","Yes","M","High School","Clerical","Private","Pickup","yes","No","Highly Urban/ Urban",0
"667",3190,0,0,0,47,0,10,59963,195091,18,24400,6,23116,3,0,9,"No","Yes","M","PhD","Unknown","Commercial","Panel Truck","yes","Yes","Highly Urban/ Urban",0
"668",3193,0,0,0,49,0,15,73283,274564,40,14590,4,0,0,0,9,"No","Yes","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"669",3199,0,0,0,55,0,12,39833,156508,32,5480,12,8806,1,3,1,"No","Yes","F","High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0
"670",3201,0,0,0,45,0,11,177365,469094,20,49940,7,0,0,3,14,"No","Yes","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0
"671",3202,0,0,0,44,0,7,18189,128578,12,17350,10,0,0,0,8,"No","Yes","M","High School","Clerical","Commercial","Van","no","No","Highly Urban/ Urban",0
"672",3203,1,0,0,51,0,14,15732,104143,45,1500,1,5379,3,7,12,"No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0.579858584185971
"673",3206,1,0,0,28,1,8,4843,0,21,1980,9,3018,3,5,1,"Yes","No","M","<High School","Student","Private","Minivan","yes","No","Highly Urban/ Urban",0.554730424358125
"674",3209,0,0,0,43,0,13,35293,0,28,9330,6,0,0,0,1,"No","No","F","<High School","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0
