"","INDEX","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","totalAcid","TARGET_FLAG"
"926",4469,1.99669454751551,7.5,0.33,0.36,2.6,0.25,-16,45,0.99097,3.32,0.53,12.7,0,8,1,8.19,1
"927",4472,3.44236373538761,6.9,-1.15,-1.05,-46.5,0.042,36,450,0.94333,2.14,0.69,2.8,0,7,2,4.7,1
"928",4473,4.43552428972044,5.7,1.54,-0.97,6.3,0.043,28,113,0.9936,3.06,2.02,6.3,0,6,3,6.27,1
"929",4476,2.09076494611781,6.5,0.47,0.41,72.3,-0.007,200,-290,1.04822,5,0.72,8.3,0,7,1,7.38,1
"930",4500,2.13960879527031,6,-2.44,-0.86,3.6,0.083,36,133,0.94806,3.27,1.19,10.8,-1,7,1,2.7,1
"931",4509,3.97790979145957,3,-1.19,0.3,16.6,-0.529,247,105,0.98963,2.78,0.58,12.75,0,6,2,2.11,1
"932",4513,1.70757889532378,7.7,0.27,1.3,15,-0.549,341,179,1.01141,3.48,0.52,8.9,-1,9,1,9.27,1
"933",4521,2.81832123531675,0.8,2.035,-0.41,-88.3,0.045,-11,-36,1.00563,4.31,0.54,15.8,0,7,2,2.425,1
"934",4527,1.97704952626123,16.7,0.23,0.29,2.6,-0.135,-173,98,1.02264,1.85,3.55,16.8,0,8,1,17.22,1
"935",4530,1.36433920111036,8,1.12,-0.65,-54.1,-0.53,257,-194,0.99002,2.35,0.45,12.4,-2,9,1,8.47,1
"936",4532,2.31112819679037,0.5,2.02,0.74,38.7,-0.633,61,182,0.9953,2.97,1.73,10.5,1,8,1,3.26,1
"937",4533,2.3692727292882,0.5,0.2,0.34,-62.8,0.049,-118,-9,0.9922,2.07,1.88,7.2,-1,8,2,1.04,1
"938",4535,2.06352478402315,9.8,0.14,0.81,-53.4,-0.21,75,189,0.98962,3.43,-2.8,4.7,-1,7,1,10.75,1
"939",4536,2.93918356803879,11.3,0.36,0.9,2.4,0.123,-272,-335,1.02078,3.2,-2.18,14,1,12,3,12.56,1
"940",4542,2.736468285742,20.8,0.34,0.44,-1.8,-0.664,47,126,0.99124,2.96,0.37,18.8,0,9,2,21.58,1
"941",4551,1.72297932079811,6.2,0.21,0.26,9.25,0.539,-455,311,0.9945,3.05,0.37,11.4,0,9,1,6.67,1
"942",4554,3.12870302235769,8.6,0.22,1.01,12.05,0.058,18,125,1.01076,4.3,-0.35,9.4,0,7,2,9.83,1
"943",4555,1.59052206349273,7.1,-0.5,0.67,2,0.598,152,128,0.9917,3.19,-1.21,15.8,-2,8,1,7.27,1
"944",4564,2.49385886382069,1.9,2.765,-1.29,-2,0.502,6,172,0.99113,3.4,0.59,17,0,8,2,3.375,1
"945",4572,1.71867090568545,7,2.09,0.08,-12.8,-0.249,10,399,0.96855,2.52,0.47,10,-1,8,1,9.17,1
"946",4573,6.50186096288551,26.3,0.31,-1.33,-62.3,0.545,-60,182,0.99795,2.95,0.39,13.4,2,9,4,25.28,1
"947",4577,1.89274063756895,6.9,0.34,-0.92,-54.8,-0.32,19,149,0.9925,3.54,1.88,10.8,-1,7,1,6.32,1
"948",4579,6.10563215133064,15.2,0.64,1.11,-28.3,0.44,57,-53,0.94485,3.16,1.76,11.3,1,5,3,16.95,1
"949",4583,2.46592471604298,8.1,0.2,0.28,23.5,0.048,-180,31,0.99062,3.25,0.36,5.7,0,9,2,8.58,1
"950",4584,6.82784897998761,6.3,0.23,0.87,26.8,0.427,-105,482,1.03666,4.36,1.95,11.4,1,7,4,7.4,1
"951",4596,2.76798398863649,-4.5,0.325,0.49,60.9,0.049,53,217,0.996,3.16,0.4,14.4,-1,7,2,-3.685,1
"952",4599,3.59023694838534,5.7,0.1,0.34,26.3,0.135,251,100,0.99689,3.27,0.46,9.5,0,6,2,6.14,1
"953",4607,3.04779106806312,6.2,0.35,-1.24,18.1,0.069,33,158,0.96028,4.34,0.5,8.8,0,7,2,5.31,1
"954",4609,1.13278995687398,11.7,1.2,1.74,-21.7,0.09,20,47,0.99734,3.34,0.64,12.8,-1,12,1,14.64,1
"955",4610,4.1046424832119,7.2,0.16,0.74,12.5,-0.268,47,161,0.9981,3.04,0.44,8.7,0,8,3,8.1,1
"956",4616,1.71998968686542,13.3,-1.17,-0.29,18.15,0.785,41,91,0.89928,3.3,0.76,8.7,-2,7,1,11.84,1
"957",4617,2.21476782890124,17.6,0.425,1.49,13.1,-0.459,-163,241,1.04149,3.88,-0.16,2.9,0,7,1,19.515,1
"958",4633,4.54324120508821,0.2,1.54,1.25,12.4,0.114,234,155,0.90324,3.33,0.48,13.7,0,7,3,2.99,1
"959",4638,2.87650141029861,7.8,0.25,0.41,3.7,0.042,-89,371,0.9954,3.36,-0.31,8,0,8,2,8.46,1
"960",4641,2.24244158151284,6.9,-0.62,0.89,70.35,0.003,257,189,0.99784,2.8,0.32,11.7,0,8,1,7.17,1
"961",4653,7.76002253454007,7.3,1.1,0.42,54.4,-0.388,288,325,0.9996,3.29,1.57,9.6,2,8,4,8.82,1
"962",4655,4.21995620566873,6.7,1.05,0.39,70.1,-0.023,64,40,0.99562,3.89,0.38,9.4,0,7,3,8.14,1
"963",4659,3.38286222172913,7.9,-0.66,-1.52,2.3,0.474,63,86,0.92984,3.53,0.57,14.9,1,8,2,5.72,1
"964",4669,2.44250397926949,15.5,-0.25,0.56,2,0.056,20,124,0.9948,3.6,0.49,4,-1,8,2,15.81,1
"965",4678,2.73193378395685,7,0.69,0.07,19,0.091,15,-125,0.99572,3.38,-1.1,4.9,0,8,2,7.76,1
"966",4685,3.19668647709218,7,0.6,-1.12,-27.8,0.447,28,160,0.9954,2.49,0.46,9.8,1,8,2,6.48,1
"967",4686,2.47637581949427,8.2,0.23,-2.78,1.3,0.09,267,-220,0.99141,2.99,0.36,9,0,9,2,5.65,1
"968",4691,2.32985585318528,30.4,0.2,0.37,16.95,0.048,-220,190,0.9995,3.7,0.42,6.7,-1,8,2,30.97,1
"969",4695,3.78950902531821,-1.4,0.4,1.73,-66,-0.224,47,140,0.94199,4.53,0.51,10.2,1,7,2,0.73,1
"970",4698,3.11654107476987,7.3,0.19,-0.38,124.8,0.057,617,51,0.99807,2.94,-1.63,6.7,0,8,2,7.11,1
"971",4700,6.24993765732511,5.7,1.25,0.28,4.7,0.027,-221,-71,0.98948,3.33,0.45,12.5,0,6,4,7.23,1
"972",4711,2.98409249233684,5.5,-0.2,0.09,40.5,0.15,18,370,1.00358,4.2,0.51,5,-1,6,2,5.39,1
"973",4722,3.99517905683902,-0.9,0.22,0.44,61.7,0.067,-105,422,0.94593,3.45,1.46,6,0,8,3,-0.24,1
"974",4727,3.84966702581514,6.4,-0.13,1.15,-45.3,-0.59,31,-113,1.03165,3.54,0.51,10.3,-1,7,3,7.42,1
"975",4756,7.14227345745397,6.5,0.33,-0.49,-27.9,0.036,110,88,1.01111,3.25,0.69,15,1,7,4,6.34,1
"976",4762,2.38981988488535,7.1,-0.16,0.38,-29.3,0.043,34,337,1.01429,3.23,0.38,8.5,0,10,2,7.32,1
"977",4763,2.48189134857516,27.1,3.18,0.78,6.4,0.094,92,200,0.99805,3.19,-0.61,11.2,-1,7,2,31.06,1
"978",4766,4.80332467605739,8.2,0.79,0.51,-37.7,0.073,16,47,0.99594,3.4,1.61,11.3,0,9,4,9.5,1
"979",4770,3.49971952766482,0.4,1.93,1.03,1.9,-0.509,86,38,0.99518,2.91,0.85,9.8,0,9,3,3.36,1
"980",4784,3.81620264990874,6.1,-0.89,0.24,1.5,0.511,38,124,1.00477,3.94,0.42,12.4,-1,7,3,5.45,1
"981",4791,2.40451867868525,7.7,-1.04,0.3,24.4,0.407,25,-197,0.9951,2.97,0.47,10.9,1,8,1,6.96,1
"982",4795,5.10175983256184,6.5,1.08,0.24,-8.35,-0.112,25,131,0.99565,1.96,0.51,8.4,1,7,3,7.82,1
"983",4799,2.58966196455013,7.2,0.21,-1.24,14.5,-0.275,306,311,0.9982,3.05,-0.22,8.9,-1,8,2,6.17,1
"984",4802,4.01611289223163,-2.6,0.23,0.29,1.6,0.043,24,415,1.03506,3.12,0.9,10.4,0,8,3,-2.08,1
"985",4805,2.82742118806606,6.8,0.52,0.74,68,0.088,23,185,0.9928,4.39,-0.39,12.2,0,8,2,8.06,1
"986",4814,3.65712800115233,6.2,1.4,0.61,1,0.031,22,349,1.01801,3.24,-0.27,17.3,1,7,2,8.21,1
"987",4816,2.51711853512744,8,0.67,-2.17,-13.3,0.1,5,369,1.01598,3.37,-0.91,13.8,0,9,2,6.5,1
"988",4817,3.26012839746615,6.9,0.07,0.38,8.1,-0.143,44,295,0.9958,3.26,0.49,9.8,0,7,2,7.35,1
"989",4822,2.44130698488408,-0.4,0.235,1.84,11.75,0.03,-198,118,1.02852,3.04,0.9,9.4,0,6,1,1.675,1
"990",4827,1.97982076793174,6.8,0.14,0.35,1.5,0.24,233,-159,0.99111,1.93,-0.06,6.6,-1,7,1,7.29,1
"991",4833,5.34796625966894,6.3,0.25,0.3,-22.4,-0.014,-138,122,0.994,2.92,0.61,-0.2,0,8,4,6.85,1
"992",4836,3.05184767099367,10.6,0.705,0.72,35.3,0.417,-10,-287,0.9964,3,1.59,9.5,1,8,2,12.025,1
"993",4842,2.2778331804069,-2.6,0.12,1.21,0.1,0.398,27,327,1.04149,3.29,0.41,13.5,0,7,1,-1.27,1
"994",4844,2.2411371448374,7,0.13,-0.78,7.4,0.056,151,319,1.00696,4.73,-0.68,4.2,0,7,1,6.35,1
"995",4845,2.16877010139098,1.2,0.7,0.29,5,0.028,-145,461,0.99076,2.39,0.88,15.3,-1,6,1,2.19,1
"996",4849,4.1618039008829,7.6,-0.91,-0.76,-48.8,0.04,545,-322,0.9916,3.16,1.15,4.3,0,8,3,5.93,1
"997",4850,3.11892458938959,6.5,0.93,0.33,29.3,0.042,50,-58,0.99695,2.48,-0.75,10.4,0,7,2,7.76,1
"998",4860,4.42461815664082,6.5,0.18,-0.7,-3.5,-0.462,43,-17,1.02824,3.32,0.59,17.8,0,7,3,5.98,1
"999",4863,1.87796828202679,8.9,0.57,0.26,-55.8,-0.081,-55,89,0.9959,2.27,-0.37,16.2,0,9,1,9.73,1
"1000",4871,3.2668113984107,6.2,-0.74,0.29,-17.3,0.047,45,220,0.96967,3.35,2.22,10,0,7,2,5.75,1
"1001",4878,2.82517150489251,7.8,0.645,1.41,5.5,0.086,6,30,0.98083,2.54,0.94,7,0,8,2,9.855,1
"1002",4881,2.08016455737358,-2.6,0.69,0.98,40.4,0.629,29,142,1.00886,4.19,0.33,-2.1,0,7,1,-0.93,1
"1003",4888,2.92235846384637,14.9,-0.16,1.53,-49.4,-0.514,-261,427,0.9944,3.17,0.33,10.2,2,8,1,16.27,1
"1004",4900,6.38648698164935,8.6,0.23,-0.03,19.7,0.302,17,48,1.04258,4.43,0.53,9.7,2,9,4,8.8,1
"1005",4906,2.74927123561845,-2.2,0.3,-0.95,-48.5,-1.065,49,159,0.97125,3.11,0.48,4.2,1,7,1,-2.85,1
"1006",4909,4.98694986991906,13.1,0.2,0.24,66.8,-0.07,15,-78,1.00907,4,0.33,11,1,7,3,13.54,1
"1007",4916,3.21877142636105,1.4,0.2,0.32,1.6,0.11,174,-578,1.01384,3.37,-0.58,13.2,1,8,2,1.92,1
"1008",4918,5.74048005944478,7.9,1.29,1.85,-45.25,0.033,-231,100,0.99117,0.96,0.52,7.7,1,9,4,11.04,1
"1009",4926,2.34747798766182,6.9,0.23,1.48,15.5,0.001,17,146,0.9944,2.94,-0.66,9.7,0,7,1,8.61,1
"1010",4928,1.70119434763223,0.8,0.66,1.86,-34.5,0.044,-443,-242,0.99455,3.38,1.8,1.3,-1,7,1,3.32,1
"1011",4941,1.87542258077827,8.7,0.23,3.35,13.4,0.044,35,-111,0.99975,3.34,0.47,8.8,0,9,1,12.28,1
"1012",4946,5.30776676339427,10.5,-1.04,0.49,-54.7,0.115,297,118,0.98346,3.34,1.3,13.1,0,6,3,9.95,1
"1013",4949,2.26409308230972,6.8,0.26,1.4,18,-0.032,38,64,0.9939,3.42,1.2,10,0,7,1,8.46,1
"1014",4956,2.04342515922984,0.7,-0.09,-0.61,1.8,0.055,-87,110,0.9796,2.12,0.44,6.2,0,8,1,0,1
"1015",4966,4.02862509820734,7.4,0.27,1.08,27.4,0.415,25,324,1.00513,2.97,0.51,11.9,0,8,3,8.75,1
"1016",4969,1.88920418207242,9.9,-0.47,0.37,7.9,0.025,110,-207,1.03211,2.93,0.37,19.4,0,9,1,9.8,1
"1017",4973,3.14485084137735,6.3,0.34,-2.77,6.2,-0.208,81,227,0.95046,3.29,0.44,9.9,0,7,2,3.87,1
"1018",4978,4.65658391239548,-0.5,0.81,0.36,67.2,0.909,262,124,0.997,1.58,0.59,13.7,1,8,3,0.67,1
"1019",4982,1.87859736606048,5.4,0.37,0.76,4.2,-0.1,243,368,1.0004,2.19,-0.36,11.8,0,13,2,6.53,1
"1020",4985,3.5877807075469,13.7,0.26,-1.37,18.7,0.034,39,134,0.9949,3.33,0.03,7.3,1,7,2,12.59,1
"1021",4991,2.74705232958845,-4.7,0.305,0.9,1.75,0.173,17,-723,1.00612,2.22,1.63,17.23333333,1,6,1,-3.495,1
"1022",4998,2.61062886820297,4.7,1.34,0.36,14.6,0.048,35,-419,0.9968,3.14,1.55,17.1,0,8,2,6.4,1
"1023",5000,1.94485307359204,6.8,0.11,-1.12,57.9,0.315,252,104,0.99454,3.2,0.37,11.3,-1,7,1,5.79,1
"1024",5004,2.33884030229797,9,-0.29,1.05,2.1,0.513,19,76,0.99001,2.62,1.56,12.1,0,10,2,9.76,1
"1025",5005,1.74146024009608,12.8,0.26,1.53,13.3,0.044,68,224,0.97179,3.18,3.89,9.5,-1,8,1,14.59,1
"1026",5011,3.36513073059959,7.3,0.38,0.23,2.6,-0.251,18,149,0.99304,3.1,0.67,11.2,1,8,2,7.91,1
"1027",5016,2.35538424100658,6.6,-0.74,0.65,2.6,0.087,13,-252,1.00913,4.18,0.65,11,0,13,3,6.51,1
"1028",5018,2.98821665819996,8.7,1.33,0.34,45.8,0.018,-91,372,0.99474,3.12,-1.95,-2.1,-1,9,3,10.37,1
"1029",5034,3.28147688723623,5.7,-0.91,-1.04,94.1,0.106,-194,155,0.9927,2,-0.18,16,0,7,2,3.75,1
"1030",5038,2.11267006417439,6.6,0.19,0.39,62,-0.189,177,63,0.99171,3.16,0.38,10.5,0,8,1,7.18,1
"1031",5042,6.32977916643536,21.3,1.335,0.06,49,0.403,9,216,1.0217,3.03,-1.25,10.2,2,6,3,22.695,1
"1032",5046,2.18676995804512,11.1,0.18,-1.82,9.8,0.039,29,113,1.01384,3.11,0.45,10.9,0,7,1,9.46,1
"1033",5051,1.87769847573399,18.7,0.31,0.51,2.2,-0.245,-90,114,1.04545,2.19,0.93,9.8,0,12,2,19.52,1
"1034",5054,4.23873412864352,7,0.77,0.32,-116,-0.27,41,-210,1.00696,2.81,1.69,12.9,0,7,3,8.09,1
"1035",5057,4.41406698531072,15,0.51,0.2,64.9,0.034,218,117,1.00473,3.62,0.43,10.1,0,7,3,15.71,1
"1036",5062,3.04653035302045,6.8,-0.92,-1.04,2.8,0.414,40,122,1.05133,3.06,2.91,12.1,0,7,2,4.84,1
"1037",5063,3.210212382981,7.3,0.69,1.32,-19.5,0.09,35,104,1.02626,4,0.51,9.2,1,8,2,9.31,1
"1038",5065,2.45344231115773,6,0.81,1.1,1.6,0.397,52,67,0.95206,3.62,0.32,10.7,0,6,1,7.91,1
"1039",5066,2.65808573102681,6.5,0.31,-0.54,3.5,0.046,22,147,0.99024,3.15,0.31,6.2,-1,7,2,6.27,1
"1040",5076,2.04001400067362,0.5,-0.12,0.42,2.8,-0.375,84,137,0.9908,3.27,0.43,11.8,-1,7,1,0.8,1
"1041",5089,2.69658746324937,-5.1,0.31,0.4,6.2,0.04,-68,208,0.9953,2.92,0.1,6.6,-1,7,2,-4.39,1
"1042",5092,2.30003577912049,6.9,0.3,1.85,10.5,0.637,24,189,0.99362,3.29,0.54,9.9,-2,7,2,9.05,1
"1043",5093,4.43760928402462,6.5,0.29,0.52,-44,0.213,35,192,0.99551,3.16,0.51,13.5,0,7,3,7.31,1
"1044",5094,3.75021447304449,18.4,-0.86,1.5,-56.45,0.034,-230,293,0.96214,3.91,0.31,10.8,0,9,3,19.04,1
"1045",5098,3.00502193148941,18.5,1.13,0.86,2.6,-0.503,33,-1,1.03607,4.15,-0.56,2.2,0,7,2,20.49,1
"1046",5102,3.01014815966263,14.5,0.17,0.15,35,0.029,242,128,1.03021,3.37,-0.64,10.7,-2,8,3,14.82,1
"1047",5112,4.46293341714161,7.8,0.15,0.92,1.4,0.056,21,-705,0.9692,2.49,0.53,10.4,1,8,3,8.87,1
"1048",5117,1.94313782990181,9.6,-0.36,0.38,-118.2,0.061,212,33,0.98096,3.73,0.58,17.8,0,9,1,9.62,1
"1049",5127,2.35722016750169,8.1,1.63,1.46,45.3,0.596,6,364,0.997,3.85,2.54,9.8,0,9,2,11.19,1
"1050",5130,2.03539204142664,-4.6,0.24,-0.32,9.9,0.036,286,351,0.99097,2.71,0.44,5.25,-1,7,1,-4.68,1
"1051",5131,1.56661342156981,4.1,0.68,1.51,2.2,0.095,21,471,1.04291,3.25,1.69,9.2,-1,9,1,6.29,1
"1052",5132,2.68303950137327,2.3,0.23,-2.21,-48.1,-0.351,-210,186,0.9991,3.22,0.79,4.2,0,8,2,0.32,1
"1053",5135,3.18772203873185,-3.7,-0.61,1.42,-8.2,0.038,15,-165,0.96021,4.11,0.75,6.6,0,7,2,-2.89,1
"1054",5136,2.23013319595737,4.3,-0.71,1.5,0.5,0.036,34,316,0.99519,1.93,0.39,5.7,0,8,1,5.09,1
"1055",5147,4.12375436692799,5.7,0.77,0.14,6.3,-0.471,35,182,1.03872,3.11,-1.08,9.25,1,6,2,6.61,1
"1056",5157,3.11852219180608,-7.1,-0.06,0.42,11.2,0.044,-66,196,0.99562,3.98,0.48,7.1,0,7,2,-6.74,1
"1057",5160,1.66519696483688,6.8,1.15,-0.12,-125.2,-0.201,13,74,0.9958,4.2,0,9.8,-1,8,1,7.83,1
"1058",5165,1.67896696341401,6.4,1.57,0.2,6.6,0.054,10,94,1.00156,2.43,0.69,14.8,-1,8,1,8.17,1
"1059",5166,4.04790571607687,7.3,-0.03,0.31,-57.7,0.04,39,302,1.03273,3.19,0.51,11.4,0,8,3,7.58,1
"1060",5172,2.01303657743418,6.6,-0.19,2.56,10.6,0.17,151,201,1.09428,2.96,0.38,11.8,-1,7,1,8.97,1
"1061",5173,2.12251105252829,13.5,0.28,0.35,1.6,0.082,36,114,0.9668,3.56,0.5,5.5,-1,6,1,14.13,1
"1062",5179,3.58714085418733,8.1,-0.04,0.02,1.7,-0.11,16,56,0.9968,3.9,0.03,9.3,0,9,3,8.08,1
"1063",5184,5.12584621006882,6.8,0.32,0.28,-40.6,-0.544,-203,100,1.00208,3.08,0.47,12.4,1,7,3,7.4,1
"1064",5187,1.66533725338348,6.9,0.56,0.26,-27.6,0.06,-213,193,0.9969,1.73,2.01,3.2,-1,8,1,7.72,1
"1065",5191,2.55249427859478,16.6,0.19,0.17,5.1,0.034,306,531,0.9942,2.18,-0.8,16.4,0,7,1,16.96,1
"1066",5193,1.77251887807539,3.2,0.43,1.82,-28.4,-0.617,-217,552,0.9906,5.36,0.94,12.1,-1,8,1,5.45,1
"1067",5194,3.00806415065912,-4.2,1.69,-0.67,25.1,-0.44,-191,340,0.99412,3.15,0.49,13.7,0,7,2,-3.18,1
"1068",5199,1.78709430968286,1.3,0.25,0.39,-45.65,-1.093,17,155,1.00576,3.92,2.11,9,-1,8,1,1.94,1
"1069",5212,2.03381510180105,6.9,-0.59,0.24,-23.5,0.992,-115,499,0.98986,3.26,0.58,10,0,8,1,6.55,1
"1070",5213,2.28703626861375,6.4,-0.43,0.17,-116.8,0.593,235,161,0.99546,3.02,2.1,10.2,0,7,1,6.14,1
"1071",5224,2.7772316685164,7.2,0.23,0.39,14.2,0.36,49,-113,1.01247,2.98,0.48,14.4,0,8,2,7.82,1
"1072",5226,2.7919650416361,8.8,3.61,0.24,2.4,0.067,10,25,0.9969,3.19,0.59,9.5,0,10,3,12.65,1
"1073",5239,4.26529204910426,17,0.21,-0.68,2,0.344,276,138,0.99176,3.05,0.76,14.9,1,9,3,16.53,1
"1074",5252,4.27306237489011,6.2,-2.69,0.93,30.3,0.037,55,204,0.99745,3.16,-0.66,9.1,1,7,2,4.44,1
"1075",5264,4.68418019736418,7.4,0.67,0.1,64.9,-0.97,12,48,0.99888,3.24,-0.55,9.5,0,10,4,8.17,1
"1076",5266,1.7880496978679,7.5,-0.35,-1.33,-17.2,0.047,49,-552,0.90983,3.21,0.43,8.8,-2,6,1,5.82,1
"1077",5271,4.60856853791517,2.2,0.47,0.31,9,-0.352,39,-10,1.01867,3.1,0.5,9.2,1,8,3,2.98,1
"1078",5273,3.31793040035925,-4.7,0.31,1.49,-45,0.031,281,151,0.99755,3.36,0.82,12,0,7,2,-2.9,1
"1079",5276,2.79165940134591,4.4,0.32,0.39,4.3,0.38,-137,127,0.9375,3.46,0.36,12.8,-2,5,2,5.11,1
"1080",5278,4.53516089627887,6.3,-0.29,0.81,4.7,0.04,-1,-18,0.9514,3.07,0.75,10.7,0,7,3,6.82,1
"1081",5281,1.51955612662212,8.1,2.55,0.63,12.3,0.049,50,531,0.9971,2.57,0.57,10.2,-1,9,1,11.28,1
"1082",5283,3.32710738618651,4.4,0.74,0.09,2,0.067,5,10,1.07201,3.97,0.57,11.8,0,9,3,5.23,1
"1083",5291,4.52346376613024,4.5,-0.115,1.44,-30.8,-0.072,6,31,0.9986,3.23,0.56,10.1,2,10,3,5.825,1
"1084",5294,6.26276645271817,17.4,-1.47,0.33,-34.4,0.046,31,123,0.9983,3.85,0.4,4.6,2,7,3,16.26,1
"1085",5296,2.97632962681295,7.1,-0.28,-0.27,52.7,-0.207,46,289,0.96754,3.92,0.59,12.5,0,8,2,6.55,1
"1086",5297,3.80541658672468,3.1,0.63,0.07,-7.3,0.09,-104,37,0.9979,3.28,0.76,13.7,0,8,3,3.8,1
"1087",5313,3.03830967358611,6.9,1.3,-0.39,7.8,0.423,11,548,0.996,3.23,0.15,8.1,0,7,2,7.81,1
"1088",5314,2.10720788170657,6.2,0.5,0.12,1.8,0.539,279,416,0.9512,3.28,0.87,9.8,0,8,1,6.82,1
"1089",5321,2.63017345041578,-2.8,1.41,0.3,44.5,0.241,60,510,1.01932,3.7,-0.25,9.3,-1,7,2,-1.09,1
"1090",5325,2.49827769191641,7.1,0.23,-1.31,3.5,0.038,344,112,0.99157,4.18,0.37,18.16666667,-1,8,2,6.02,1
"1091",5326,3.98018817625007,4.4,2.81,0.27,60.8,0.169,63,344,0.99854,3.66,0.43,6.6,0,7,3,7.48,1
"1092",5328,3.97403217960962,6.3,-1.04,0.37,1.5,0.024,12,76,0.98876,3.38,0.44,12.3,-1,7,3,5.63,1
"1093",5334,2.26516753409854,6.1,0.53,1.19,-61,-0.338,24,139,0.99528,4.85,0.68,16.5,0,7,1,7.82,1
"1094",5338,3.37247455504377,5.1,0,0.42,18.05,-0.362,-201,688,1.03881,4.23,1.19,13.8,1,8,2,5.52,1
"1095",5344,1.23931022507868,4.5,0.62,-0.66,43.5,0.424,11,-153,0.9964,3.15,0.66,4.5,-2,9,1,4.46,1
"1096",5348,2.71370782532917,6.8,0.57,2.12,-69,0.072,32,-210,0.9801,3.43,-0.86,11.4,-1,7,2,9.49,1
"1097",5352,3.34272278571415,16.8,1.01,0.24,2,-0.205,19,-203,0.9917,3.72,0.74,18.7,0,6,2,18.05,1
"1098",5353,3.57030408392091,6,0.18,1.77,24,0.317,40,-132,0.96953,1.88,0.62,10.8,0,6,2,7.95,1
"1099",5354,2.96816501579573,9.1,0.28,0.56,1.9,0.694,52,280,1.03272,3.3,-1.55,6.9,1,9,2,9.94,1
"1100",5361,0,1.7,1.52,0.58,1.9,0.071,5,18,0.998,3.09,0.35,10,-1,13,1,3.8,0
"1101",5364,2.28562102744971,15.2,0.39,-0.64,11.1,0.327,-27,-67,0.96609,3.05,1.14,16.4,1,8,1,14.95,1
"1102",5365,3.27984981228731,6.2,0.3,1.27,1.1,0.032,53,-37,0.91579,2.97,0.42,11.3,0,7,2,7.77,1
"1103",5367,1.81561384006682,5.8,1.57,0.87,-45.3,0.506,195,381,0.99378,2.67,0.59,11,-2,6,1,8.24,1
"1104",5379,3.30409126378973,5.2,0.34,0.39,1.4,0.098,3,7,1.01204,3.19,1.53,11.4,1,11,3,5.93,1
"1105",5382,2.48278338180196,7.1,0.12,0.84,-41.7,0.276,-489,94,1.01062,4.27,0.56,17,-1,7,2,8.06,1
"1106",5386,4.87035213722382,3.6,0.27,1.46,25.75,0.042,34,582,1.0002,2.96,0.5,4.6,1,8,3,5.33,1
"1107",5395,3.45522247789636,-16.3,1.34,-0.84,-26.7,-0.556,16,128,0.97468,3.34,0.58,15.9,0,6,2,-15.8,1
"1108",5410,3.21533138363724,7.7,0.27,0.34,1.8,0.42,70,-158,0.9911,2.99,0.48,10.2,1,8,2,8.31,1
"1109",5411,2.37869002147102,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.74,12.3,1,8,1,7.53,1
"1110",5416,4.24019238244583,-3,-0.16,0.28,56.55,1.208,-132,78,1.0368,2.78,2.01,12.4,1,8,3,-2.88,1
"1111",5424,3.08138854578321,12.4,-0.3,-0.25,11,0.052,53,247,0.9984,4.53,0.26,9.3,2,7,1,11.85,1
"1112",5426,1.99078601550593,7.5,0.88,1.33,6.5,0.626,53,501,1.06643,3.03,0.38,10.9,0,8,1,9.71,1
"1113",5428,3.19755167497043,0,0.65,0.12,-38.9,0.303,-119,10,1.0288,4.59,0.14,13.5,0,6,2,0.77,1
"1114",5430,6.44044942567382,6.4,-0.21,0.32,14.9,-0.007,36,162,0.96381,3.28,0.5,14.9,0,7,4,6.51,1
"1115",5433,2.16210027802014,-1.6,0.32,-0.13,8.25,-0.288,14,441,0.96508,2.76,0.44,11.4,0,8,1,-1.41,1
"1116",5437,2.56974611519577,6.1,0.15,-0.34,40.6,0.035,-80,83,1.04184,2.69,2.06,10.5,-1,7,2,5.91,1
"1117",5440,2.98144006642238,28.3,1.44,2.24,1.6,-0.062,12,521,0.99008,3.13,0.52,12.2,1,6,1,31.98,1
"1118",5442,4.45662860251827,7.2,0.35,-1.18,5.6,-0.389,12,315,1.03236,2.93,2.95,4.4,1,8,3,6.37,1
"1119",5445,2.3778025450253,7.9,-0.39,0.44,51.3,-0.191,61,230,0.99505,3.54,0.4,11.8,0,7,1,7.95,1
"1120",5449,3.30034399382517,6.8,-0.36,0.32,-8.8,0.033,10,316,0.98844,2.7,0.67,8.5,0,7,2,6.76,1
"1121",5452,3.02649631378952,11.4,1.18,-1.23,-61.2,0.038,34,117,0.95734,3.36,0.59,13.9,0,7,2,11.35,1
"1122",5460,1.60056805604608,6.1,1.06,0.69,-19.8,0.196,-167,28,1.03251,3.98,0.73,16.2,-1,8,1,7.85,1
"1123",5461,1.64338915922189,7.1,1.93,2.02,7.1,0.284,28,426,1.02611,4.83,-0.95,5.4,-1,8,1,11.05,1
"1124",5465,1.99650026131904,6.7,-0.52,0.13,1.4,-0.372,-96,195,0.9937,3.52,0.54,9.4,-1,7,1,6.31,1
"1125",5467,4.39288536181614,6.8,0.98,0.35,2.3,0.042,16,85,0.94917,3.19,-0.86,8.6,0,7,3,8.13,1
"1126",5471,3.57090437647125,7.9,-0.38,1.63,-8.6,-0.7,20,72,0.98847,3.12,1.24,10.5,1,8,2,9.15,1
